0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
211.91297912597656,162.76708984375,236.1171417236328,236.12237548828125,218.6267852783203,197.0297088623047,210.1284942626953,160.44232177734375,225.50286865234372,216.3026123046875,260.94122314453125,256.5716552734375,264.51315307617193,263.60812377929693,215.9945526123047,198.0007781982422,244.6271514892578,246.45123291015625,310.22369384765625,281.10745239257807,331.5241394042969,289.6583251953125,298.4753723144531,279.89035034179693,283.4351501464844,273.27017211914057,353.5830993652344,290.2108154296875,278.54995727539057,266.01840209960943,294.1588439941406,273.42559814453125,329.9399719238281,286.21673583984375,249.400390625,252.08106994628903,353.4009704589844,286.647216796875,313.96258544921875,285.74481201171875,222.1916961669922,215.6734161376953,230.86834716796875,231.75704956054688,212.3965606689453,180.48629760742188,214.2274932861328,178.58380126953125,476.7200012207031,148.3614044189453,462.3960571289063,223.8838348388672,474.6822509765625,183.1306915283203,478.4449768066406,145.76722717285156,470.3541259765625,203.04904174804688,440.61614990234375,246.7914276123047,437.9927062988281,254.2774810791016,477.0401611328125,183.8299102783203,455.3235168457031,235.00070190429688,395.1393432617188,276.44900512695307,375.2154541015625,287.23663330078125,406.4931335449219,274.03884887695307,420.5662536621094,265.87088012695307,424.44415283203125,258.09329223632807,410.0279541015625,267.06298828125,376.3360595703125,283.684326171875,451.2904052734375,241.19219970703125,391.9593200683594,281.5086669921875,473.2407531738281,202.0281219482422,466.8609619140625,218.97259521484372,478.3345947265625,166.08009338378906,476.6667785644531,164.2769775390625,Egg
185.8239898681641,204.27908325195312,202.8289794921875,287.8487243652344,188.90708923339844,242.76324462890625,183.84408569335938,201.28988647460938,193.9973297119141,264.88455200195307,226.3881378173828,312.8318176269531,228.94802856445312,320.8321838378906,187.28759765625,243.9564971923828,211.14987182617188,300.13201904296875,274.51358032226557,343.3231201171875,295.5047607421875,354.2811279296875,262.1878662109375,341.5437927246094,247.1943206787109,333.1344909667969,318.1029052734375,356.2105712890625,243.1576385498047,324.7035827636719,258.48406982421875,333.9803771972656,294.32952880859375,350.0524597167969,214.7826232910156,306.653076171875,318.17742919921875,351.86248779296875,277.76577758789057,348.95233154296875,191.89907836914062,264.1239013671875,198.822021484375,282.68084716796875,184.951904296875,224.09744262695312,186.2626037597656,221.83837890625,453.3595275878906,206.1382598876953,433.61163330078125,289.4203186035156,448.7921142578125,244.7128143310547,455.0744018554688,203.47103881835938,443.1164855957031,266.6849975585937,409.6862182617188,313.91168212890625,406.8366394042969,321.8941955566406,450.83209228515625,245.78060913085938,425.19366455078125,301.5057067871094,361.6011657714844,343.75299072265625,340.60638427734375,354.47991943359375,373.6648864746094,342.0897216796875,388.5347290039063,333.86785888671875,392.80450439453125,325.5270690917969,377.4893493652344,334.5473937988281,341.9527587890625,350.30029296875,421.1953430175781,308.0111999511719,358.2139587402344,349.3836364746094,445.5224609375,265.8270263671875,437.9771423339844,284.2950744628906,453.6413879394531,226.009765625,451.96954345703125,223.9429626464844,Egg
153.8329926,231.1455841,173.48284909999998,341.4717102,157.6496124,281.5551147,152.1445007,227.37893680000002,163.1736145,310.91561889999997,201.13244630000003,373.6325378,204.9465332,385.5151062,154.813797,282.6037292,182.63644409999998,356.822937,261.5247498,416.1083374,289.1812744,432.31707760000006,246.1127167,414.3209839,227.280304,402.34188839999996,319.5734253,434.7901001,221.9592438,389.8586121,241.1669312,403.00775150000004,287.31976319999995,425.2250671,187.8781128,366.50155639999997,318.94726560000004,427.5953978999999,265.9189758,424.90911869999996,159.88609309999998,309.19586180000005,167.92366030000002,333.8045044,152.4124756,256.7243958,155.0920868,254.17295840000003,491.00851439999997,227.2385406,475.26885989999994,339.19378660000007,491.36938480000003,278.2402039,495.51040650000004,223.45043950000002,486.05981449999996,308.0643005,442.4863586,372.43594360000003,440.86257930000005,384.5574646,490.85443119999996,279.217041,462.37042239999994,355.02368160000003,378.0469666,415.8456726,350.4103394,432.2487488,396.14300539999994,414.00186160000004,416.5742493,401.88311769999996,420.4194336,389.160614,399.883667,402.5406494,351.0958252,425.0373230000001,459.555603,364.8844299,374.78231810000005,424.7639465,486.2195435,306.25625610000003,478.16506960000004,331.4385986,492.8504333000001,253.08396910000002,493.5397034,250.53636170000001,Rect
153.8329926,231.1455841,173.48284909999998,341.4717102,157.6496124,281.5551147,152.1445007,227.37893680000002,163.1736145,310.91561889999997,201.13244630000003,373.6325378,204.9465332,385.5151062,154.813797,282.6037292,182.63644409999998,356.822937,261.5247498,416.1083374,289.1812744,432.31707760000006,246.1127167,414.3209839,227.280304,402.34188839999996,319.5734253,434.7901001,221.9592438,389.8586121,241.1669312,403.00775150000004,287.31976319999995,425.2250671,187.8781128,366.50155639999997,318.94726560000004,427.5953978999999,265.9189758,424.90911869999996,159.88609309999998,309.19586180000005,167.92366030000002,333.8045044,152.4124756,256.7243958,155.0920868,254.17295840000003,491.00851439999997,227.2385406,475.26885989999994,339.19378660000007,491.36938480000003,278.2402039,495.51040650000004,223.45043950000002,486.05981449999996,308.0643005,442.4863586,372.43594360000003,440.86257930000005,384.5574646,490.85443119999996,279.217041,462.37042239999994,355.02368160000003,378.0469666,415.8456726,350.4103394,432.2487488,396.14300539999994,414.00186160000004,416.5742493,401.88311769999996,420.4194336,389.160614,399.883667,402.5406494,351.0958252,425.0373230000001,459.555603,364.8844299,374.78231810000005,424.7639465,486.2195435,306.25625610000003,478.16506960000004,331.4385986,492.8504333000001,253.08396910000002,493.5397034,250.53636170000001,Rect
153.8329926,231.1455841,173.48284909999998,341.4717102,157.6496124,281.5551147,152.1445007,227.37893680000002,163.1736145,310.91561889999997,201.13244630000003,373.6325378,204.9465332,385.5151062,154.813797,282.6037292,182.63644409999998,356.822937,261.5247498,416.1083374,289.1812744,432.31707760000006,246.1127167,414.3209839,227.280304,402.34188839999996,319.5734253,434.7901001,221.9592438,389.8586121,241.1669312,403.00775150000004,287.31976319999995,425.2250671,187.8781128,366.50155639999997,318.94726560000004,427.5953978999999,265.9189758,424.90911869999996,159.88609309999998,309.19586180000005,167.92366030000002,333.8045044,152.4124756,256.7243958,155.0920868,254.17295840000003,491.00851439999997,227.2385406,475.26885989999994,339.19378660000007,491.36938480000003,278.2402039,495.51040650000004,223.45043950000002,486.05981449999996,308.0643005,442.4863586,372.43594360000003,440.86257930000005,384.5574646,490.85443119999996,279.217041,462.37042239999994,355.02368160000003,378.0469666,415.8456726,350.4103394,432.2487488,396.14300539999994,414.00186160000004,416.5742493,401.88311769999996,420.4194336,389.160614,399.883667,402.5406494,351.0958252,425.0373230000001,459.555603,364.8844299,374.78231810000005,424.7639465,486.2195435,306.25625610000003,478.16506960000004,331.4385986,492.8504333000001,253.08396910000002,493.5397034,250.53636170000001,Rect
156.1725769,233.33996580000002,174.30941769999998,341.5744019,159.21882630000002,284.4436951,154.4483032,231.5732117,164.50547790000002,312.6388245,201.42120359999998,368.8313293,205.37973019999998,381.5837097,156.43121340000002,283.2306519,182.8498535,353.6315613,261.196991,406.95617680000004,288.1157227,421.98684689999993,246.3137665,406.9793396,227.70054629999998,396.6144104,317.0452881,424.1180725,222.26693730000002,383.730896,241.2695313,395.4920959,286.2706604,414.7453613,188.361084,364.5417175,316.6150818,416.6039734,265.67233280000005,415.8237,161.098587,308.9127502,168.6396637,332.40628050000004,154.39813230000001,258.2035522,156.9557037,257.8888855,485.3894958000001,234.02551269999998,468.54501339999996,343.07531739999996,484.88073729999996,285.6226807,489.5749512,232.4927063,479.2353516,314.04629520000003,436.8266602,370.24633789999996,434.4175415,383.1863098,484.7644348,284.24600219999996,456.68249510000004,355.12478639999995,373.3936462,407.7989502,346.3129272,422.49423219999994,390.3575745,408.1273193,410.33880619999996,398.0446167,414.8061523,385.04422,394.5870361,396.5635986,347.3634949,415.212616,453.0462036,366.14038089999997,369.65954589999996,416.717926,479.97274780000004,310.1455078,472.07299800000004,333.84432979999997,486.93246460000006,259.0544128,487.3742371,258.94577030000005,Rect
156.1725769,233.33996580000002,174.30941769999998,341.5744019,159.21882630000002,284.4436951,154.4483032,231.5732117,164.50547790000002,312.6388245,201.42120359999998,368.8313293,205.37973019999998,381.5837097,156.43121340000002,283.2306519,182.8498535,353.6315613,261.196991,406.95617680000004,288.1157227,421.98684689999993,246.3137665,406.9793396,227.70054629999998,396.6144104,317.0452881,424.1180725,222.26693730000002,383.730896,241.2695313,395.4920959,286.2706604,414.7453613,188.361084,364.5417175,316.6150818,416.6039734,265.67233280000005,415.8237,161.098587,308.9127502,168.6396637,332.40628050000004,154.39813230000001,258.2035522,156.9557037,257.8888855,485.3894958000001,234.02551269999998,468.54501339999996,343.07531739999996,484.88073729999996,285.6226807,489.5749512,232.4927063,479.2353516,314.04629520000003,436.8266602,370.24633789999996,434.4175415,383.1863098,484.7644348,284.24600219999996,456.68249510000004,355.12478639999995,373.3936462,407.7989502,346.3129272,422.49423219999994,390.3575745,408.1273193,410.33880619999996,398.0446167,414.8061523,385.04422,394.5870361,396.5635986,347.3634949,415.212616,453.0462036,366.14038089999997,369.65954589999996,416.717926,479.97274780000004,310.1455078,472.07299800000004,333.84432979999997,486.93246460000006,259.0544128,487.3742371,258.94577030000005,Rect
146.9373779,239.8515015,161.3410339,357.84198,147.3625793,296.89328,144.61965940000002,241.01080319999997,151.56613159999998,326.79843139999997,189.9781342,383.83599849999996,192.6378479,400.2422791,145.77474980000002,292.00576780000006,171.667099,367.507019,252.35391239999998,426.96640010000004,281.8766174,446.19128420000004,234.73358149999999,428.6965027,214.99086,416.7930298,315.7667847,448.7955017,210.54115299999998,400.5309143,230.63543700000002,413.96966549999996,280.5063782,435.6099548,175.6763916,382.194519,315.3146362,438.2290955,256.19985959999997,438.90051270000004,149.93630980000003,319.5683289,157.2182617,344.87243650000005,144.2954865,265.60064700000004,146.1829071,269.0714417,493.7015686000001,241.2142944,480.8502502,359.83694460000004,496.3740845,298.42126460000003,499.0385437,242.25239559999997,491.7028198,328.61953739999996,446.90280149999995,385.9109497,445.86938480000003,402.4083252,494.5092773,293.6966858,466.6816101,369.6141663,379.9344788,428.2100525,350.0366516,446.9511414,399.9410095,430.3432922,421.4360657,418.8481445,424.83972170000004,402.4341736,403.4119568,415.624054,350.5574646,436.3650208000001,464.67501830000003,384.3834534,376.80334469999997,440.22305300000005,490.1927795,321.4089966,482.47756960000004,346.90979,496.17544560000005,267.17004390000005,497.87005619999996,270.3819275,Rect
156.1725769,233.33996580000002,174.30941769999998,341.5744019,159.21882630000002,284.4436951,154.4483032,231.5732117,164.50547790000002,312.6388245,201.42120359999998,368.8313293,205.37973019999998,381.5837097,156.43121340000002,283.2306519,182.8498535,353.6315613,261.196991,406.95617680000004,288.1157227,421.98684689999993,246.3137665,406.9793396,227.70054629999998,396.6144104,317.0452881,424.1180725,222.26693730000002,383.730896,241.2695313,395.4920959,286.2706604,414.7453613,188.361084,364.5417175,316.6150818,416.6039734,265.67233280000005,415.8237,161.098587,308.9127502,168.6396637,332.40628050000004,154.39813230000001,258.2035522,156.9557037,257.8888855,485.3894958000001,234.02551269999998,468.54501339999996,343.07531739999996,484.88073729999996,285.6226807,489.5749512,232.4927063,479.2353516,314.04629520000003,436.8266602,370.24633789999996,434.4175415,383.1863098,484.7644348,284.24600219999996,456.68249510000004,355.12478639999995,373.3936462,407.7989502,346.3129272,422.49423219999994,390.3575745,408.1273193,410.33880619999996,398.0446167,414.8061523,385.04422,394.5870361,396.5635986,347.3634949,415.212616,453.0462036,366.14038089999997,369.65954589999996,416.717926,479.97274780000004,310.1455078,472.07299800000004,333.84432979999997,486.93246460000006,259.0544128,487.3742371,258.94577030000005,Rect
146.9373779,239.8515015,161.3410339,357.84198,147.3625793,296.89328,144.61965940000002,241.01080319999997,151.56613159999998,326.79843139999997,189.9781342,383.83599849999996,192.6378479,400.2422791,145.77474980000002,292.00576780000006,171.667099,367.507019,252.35391239999998,426.96640010000004,281.8766174,446.19128420000004,234.73358149999999,428.6965027,214.99086,416.7930298,315.7667847,448.7955017,210.54115299999998,400.5309143,230.63543700000002,413.96966549999996,280.5063782,435.6099548,175.6763916,382.194519,315.3146362,438.2290955,256.19985959999997,438.90051270000004,149.93630980000003,319.5683289,157.2182617,344.87243650000005,144.2954865,265.60064700000004,146.1829071,269.0714417,493.7015686000001,241.2142944,480.8502502,359.83694460000004,496.3740845,298.42126460000003,499.0385437,242.25239559999997,491.7028198,328.61953739999996,446.90280149999995,385.9109497,445.86938480000003,402.4083252,494.5092773,293.6966858,466.6816101,369.6141663,379.9344788,428.2100525,350.0366516,446.9511414,399.9410095,430.3432922,421.4360657,418.8481445,424.83972170000004,402.4341736,403.4119568,415.624054,350.5574646,436.3650208000001,464.67501830000003,384.3834534,376.80334469999997,440.22305300000005,490.1927795,321.4089966,482.47756960000004,346.90979,496.17544560000005,267.17004390000005,497.87005619999996,270.3819275,Rect
146.9373779,239.8515015,161.3410339,357.84198,147.3625793,296.89328,144.61965940000002,241.01080319999997,151.56613159999998,326.79843139999997,189.9781342,383.83599849999996,192.6378479,400.2422791,145.77474980000002,292.00576780000006,171.667099,367.507019,252.35391239999998,426.96640010000004,281.8766174,446.19128420000004,234.73358149999999,428.6965027,214.99086,416.7930298,315.7667847,448.7955017,210.54115299999998,400.5309143,230.63543700000002,413.96966549999996,280.5063782,435.6099548,175.6763916,382.194519,315.3146362,438.2290955,256.19985959999997,438.90051270000004,149.93630980000003,319.5683289,157.2182617,344.87243650000005,144.2954865,265.60064700000004,146.1829071,269.0714417,493.7015686000001,241.2142944,480.8502502,359.83694460000004,496.3740845,298.42126460000003,499.0385437,242.25239559999997,491.7028198,328.61953739999996,446.90280149999995,385.9109497,445.86938480000003,402.4083252,494.5092773,293.6966858,466.6816101,369.6141663,379.9344788,428.2100525,350.0366516,446.9511414,399.9410095,430.3432922,421.4360657,418.8481445,424.83972170000004,402.4341736,403.4119568,415.624054,350.5574646,436.3650208000001,464.67501830000003,384.3834534,376.80334469999997,440.22305300000005,490.1927795,321.4089966,482.47756960000004,346.90979,496.17544560000005,267.17004390000005,497.87005619999996,270.3819275,Rect
168.1524811,235.2924957,190.2476196,330.9930115,175.34324650000002,279.289917,169.3446198,232.81874080000003,180.4602051,304.54647830000005,212.5925293,358.99996949999996,217.04443360000002,369.14031980000004,170.110321,279.84790039999996,196.8556519,344.1530762,266.1859741,395.4385376,292.81744380000004,410.17248539999997,252.7129517,394.2597046,236.0885773,383.8410034,322.8246155,412.57226560000004,230.40815730000003,373.0657654,247.6184082,384.3001099,290.3739014,403.3441772,202.7493896,352.63275150000004,321.111145,405.7185669,270.7169189,403.5188293,175.7126465,302.7311401,183.565155,324.00967410000004,167.1868591,257.35098270000003,172.8540649,255.868454,493.02209469999997,230.79957579999999,482.2105713,329.336792,497.72070310000004,275.7801208,500.2505798,227.891037,493.03466799999995,301.9464417,445.6886902,358.8637695,447.01782230000003,369.35977169999995,493.24490360000004,276.51812739999997,465.05044560000005,343.2259216,380.8128357,396.0603333,354.0123901,410.63568119999996,401.561554,395.1462708,422.7132568,384.6274109,424.30108640000003,373.5291138,403.6061096,385.0060425,353.31961060000003,403.6922913,466.0151062,351.9918518,379.0986023,404.3404846,488.78677369999997,300.1842346,481.08251950000005,322.22399900000005,495.2102966,253.4226379,499.3530273,251.5398712,Rect
168.1524811,235.2924957,190.2476196,330.9930115,175.34324650000002,279.289917,169.3446198,232.81874080000003,180.4602051,304.54647830000005,212.5925293,358.99996949999996,217.04443360000002,369.14031980000004,170.110321,279.84790039999996,196.8556519,344.1530762,266.1859741,395.4385376,292.81744380000004,410.17248539999997,252.7129517,394.2597046,236.0885773,383.8410034,322.8246155,412.57226560000004,230.40815730000003,373.0657654,247.6184082,384.3001099,290.3739014,403.3441772,202.7493896,352.63275150000004,321.111145,405.7185669,270.7169189,403.5188293,175.7126465,302.7311401,183.565155,324.00967410000004,167.1868591,257.35098270000003,172.8540649,255.868454,493.02209469999997,230.79957579999999,482.2105713,329.336792,497.72070310000004,275.7801208,500.2505798,227.891037,493.03466799999995,301.9464417,445.6886902,358.8637695,447.01782230000003,369.35977169999995,493.24490360000004,276.51812739999997,465.05044560000005,343.2259216,380.8128357,396.0603333,354.0123901,410.63568119999996,401.561554,395.1462708,422.7132568,384.6274109,424.30108640000003,373.5291138,403.6061096,385.0060425,353.31961060000003,403.6922913,466.0151062,351.9918518,379.0986023,404.3404846,488.78677369999997,300.1842346,481.08251950000005,322.22399900000005,495.2102966,253.4226379,499.3530273,251.5398712,Rect
168.1524811,235.2924957,190.2476196,330.9930115,175.34324650000002,279.289917,169.3446198,232.81874080000003,180.4602051,304.54647830000005,212.5925293,358.99996949999996,217.04443360000002,369.14031980000004,170.110321,279.84790039999996,196.8556519,344.1530762,266.1859741,395.4385376,292.81744380000004,410.17248539999997,252.7129517,394.2597046,236.0885773,383.8410034,322.8246155,412.57226560000004,230.40815730000003,373.0657654,247.6184082,384.3001099,290.3739014,403.3441772,202.7493896,352.63275150000004,321.111145,405.7185669,270.7169189,403.5188293,175.7126465,302.7311401,183.565155,324.00967410000004,167.1868591,257.35098270000003,172.8540649,255.868454,493.02209469999997,230.79957579999999,482.2105713,329.336792,497.72070310000004,275.7801208,500.2505798,227.891037,493.03466799999995,301.9464417,445.6886902,358.8637695,447.01782230000003,369.35977169999995,493.24490360000004,276.51812739999997,465.05044560000005,343.2259216,380.8128357,396.0603333,354.0123901,410.63568119999996,401.561554,395.1462708,422.7132568,384.6274109,424.30108640000003,373.5291138,403.6061096,385.0060425,353.31961060000003,403.6922913,466.0151062,351.9918518,379.0986023,404.3404846,488.78677369999997,300.1842346,481.08251950000005,322.22399900000005,495.2102966,253.4226379,499.3530273,251.5398712,Rect
